patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p12,04:45:00,1,Normal,0.035650878707183725,0.590227390889292,0.3741217304035241,0.590227390889292,Normal,Safe
p02,15:05:00,2,High,0.1312530935230573,0.30779408432568034,0.5609528221512624,0.5609528221512624,Normal,Safe
p11,17:20:00,2,High,0.04309186113795326,0.477288529041262,0.4796196098207849,0.4796196098207849,Normal,Safe
p16,13:55:00,1,Normal,0.08137944216648893,0.47672011842666345,0.44190043940684787,0.47672011842666345,Normal,Safe
p16,07:50:00,1,Normal,0.06367662283684085,0.7286496174028423,0.20767375976031674,0.7286496174028423,Normal,Safe
p01,08:30:00,2,High,0.07305461935581578,0.4055201395010812,0.5214252411431031,0.5214252411431031,Normal,Safe
p04,19:30:00,2,High,0.060716845965336656,0.3852536887212194,0.5540294653134441,0.5540294653134441,Normal,Safe
p05,08:55:00,2,High,0.22019834610549188,0.31110427008609015,0.4686973838084182,0.4686973838084182,Normal,Safe
p24,22:30:00,2,High,0.058230708867972304,0.27577270239947654,0.6659965887325512,0.6659965887325512,Normal,Safe
p11,05:25:00,2,High,0.11946432890663035,0.40760622502777216,0.4729294460655977,0.4729294460655977,Normal,Safe
p15,07:30:00,1,Normal,0.04685050206405931,0.5750569672174992,0.3780925307184416,0.5750569672174992,Normal,Safe
p18,18:40:00,2,High,0.07434247711255258,0.2863621717465485,0.6392953511408994,0.6392953511408994,Normal,Safe
p18,22:45:00,2,High,0.19835034158943216,0.376490879635775,0.42515877877479297,0.42515877877479297,Normal,Safe
p04,01:15:00,2,High,0.07935355015021939,0.3643068938346574,0.5563395560151234,0.5563395560151234,Normal,Safe
p15,18:35:00,2,High,0.23800751405346698,0.306968955619017,0.4550235303275159,0.4550235303275159,Normal,Safe
p01,20:30:00,2,High,0.06586927654706208,0.34825138995394206,0.5858793334989961,0.5858793334989961,Normal,Safe
p19,20:30:00,2,High,0.06219583048783827,0.31716656068781973,0.620637608824342,0.620637608824342,Normal,Safe
p01,02:05:00,1,Normal,0.14415375710107825,0.4433227402037405,0.4125235026951811,0.4433227402037405,Normal,Safe
p05,16:35:00,2,High,0.05015973493144934,0.40375173024446026,0.5460885348240903,0.5460885348240903,Normal,Safe
p12,15:00:00,1,Normal,0.24484272337920532,0.41520307221486213,0.33995420440593244,0.41520307221486213,Normal,Safe
p15,06:50:00,2,High,0.041749357849355836,0.4214213662850842,0.53682927586556,0.53682927586556,Normal,Safe
p22,00:50:00,1,Normal,0.03432865367288775,0.5108952653364496,0.45477608099066313,0.5108952653364496,Normal,Safe
p22,16:10:00,1,Normal,0.1788911766393859,0.5198049329581952,0.30130389040241934,0.5198049329581952,Normal,Safe
p02,13:20:00,2,High,0.04515166011187907,0.291553851656004,0.663294488232117,0.663294488232117,Normal,Safe
p02,03:15:00,2,High,0.01883190534665074,0.36649168222607187,0.6146764124272773,0.6146764124272773,Normal,Safe
p21,09:30:00,1,Normal,0.06868356062704997,0.49123024574929175,0.44008619362365825,0.49123024574929175,Normal,Safe
p11,01:50:00,2,High,0.03715848177120216,0.35715828672423067,0.6056832315045674,0.6056832315045674,Normal,Safe
p12,18:45:00,2,High,0.1591258239541977,0.3236816267936912,0.517192549252111,0.517192549252111,Normal,Safe
p16,22:05:00,2,High,0.09305600561523004,0.4159364522769652,0.49100754210780445,0.49100754210780445,Normal,Safe
p01,05:00:00,1,Normal,0.21822284706774028,0.5656643091149057,0.2161128438173541,0.5656643091149057,Normal,Safe
p18,06:30:00,1,Normal,0.03477112988979389,0.6122696088683403,0.35295926124186616,0.6122696088683403,Normal,Safe
p04,21:50:00,2,High,0.06042361810613504,0.4681243703810688,0.4714520115127963,0.4714520115127963,Normal,Safe
p02,06:40:00,1,Normal,0.03459141606108804,0.7074203499921831,0.257988233946729,0.7074203499921831,Normal,Safe
p04,10:05:00,1,Normal,0.02925841397453954,0.5657023452426602,0.40503924078280046,0.5657023452426602,Normal,Safe
p01,04:35:00,1,Normal,0.23347667845087258,0.4334161518553418,0.3331071696937855,0.4334161518553418,Normal,Safe
p12,03:55:00,2,High,0.09967673051424222,0.2731824690374835,0.6271408004482745,0.6271408004482745,Normal,Safe
p21,05:05:00,1,Normal,0.14074916256424883,0.7344162084217533,0.12483462901399797,0.7344162084217533,Normal,Safe
p22,22:55:00,2,High,0.08761928861052651,0.2675782988276412,0.6448024125618325,0.6448024125618325,Normal,Safe
p19,05:05:00,2,High,0.10307705533127497,0.24592768160824705,0.6509952630604781,0.6509952630604781,Normal,Safe
p01,20:35:00,2,High,0.08382727364299161,0.39764966401358287,0.5185230623434254,0.5185230623434254,Normal,Safe
p01,03:25:00,1,Normal,0.3345770520013577,0.4186447677640306,0.2467781802346118,0.4186447677640306,Normal,Safe
p19,12:15:00,2,High,0.09649330958958081,0.3431634636326325,0.5603432267777864,0.5603432267777864,Normal,Safe
p21,23:00:00,1,Normal,0.0635289894810093,0.5367721426598332,0.3996988678591577,0.5367721426598332,Normal,Safe
p18,09:35:00,2,High,0.050569905427066804,0.3277114646133329,0.6217186299596006,0.6217186299596006,Normal,Safe
p15,15:45:00,2,High,0.080487370691177,0.3796883960253087,0.5398242332835139,0.5398242332835139,Normal,Safe
p16,12:50:00,2,High,0.09909584803734665,0.36455468355537396,0.5363494684072794,0.5363494684072794,Normal,Safe
p16,03:55:00,1,Normal,0.10237888596982848,0.6922879401830317,0.20533317384713945,0.6922879401830317,Normal,Safe
p22,18:00:00,2,High,0.08248208583165453,0.33454591732539,0.5829719968429555,0.5829719968429555,Normal,Safe
p10,12:40:00,1,Normal,0.3548502809431012,0.42467668294860494,0.22047303610829388,0.42467668294860494,Normal,Safe
p11,00:25:00,2,High,0.07563394431994304,0.33661606109044667,0.5877499945896103,0.5877499945896103,Normal,Safe
p04,10:35:00,1,Normal,0.02489834324374073,0.5705747635694354,0.40452689318682417,0.5705747635694354,Normal,Safe
p04,16:15:00,2,High,0.1441090560573943,0.2811140177725914,0.5747769261700143,0.5747769261700143,Normal,Safe
p12,19:20:00,0,Low,0.4286267108620923,0.31303272189950737,0.2583405672384003,0.4286267108620923,Normal,Safe
p12,16:15:00,2,High,0.20155803102333222,0.31155723188653217,0.48688473709013563,0.48688473709013563,Normal,Safe
p05,16:30:00,1,Normal,0.08046854655725486,0.5713876347944578,0.3481438186482875,0.5713876347944578,Normal,Safe
p21,05:10:00,1,Normal,0.12719208874283086,0.5810580000706975,0.29174991118647164,0.5810580000706975,Normal,Safe
p06,12:10:00,2,High,0.0716448712708945,0.3184690196646845,0.6098861090644211,0.6098861090644211,Normal,Safe
p22,06:55:00,2,High,0.04186697908138311,0.4595637091146873,0.49856931180393,0.49856931180393,Normal,Safe
p12,09:15:00,1,Normal,0.07577311367448751,0.5360495074937033,0.388177378831809,0.5360495074937033,Normal,Safe
p06,15:55:00,2,High,0.1857551104394786,0.4043545305760472,0.4098903589844744,0.4098903589844744,Normal,Safe
p06,12:00:00,1,Normal,0.06889651858290666,0.47268722857733614,0.45841625283975745,0.47268722857733614,Normal,Safe
p16,20:55:00,2,High,0.06936785745280866,0.34839071772091645,0.5822414248262752,0.5822414248262752,Normal,Safe
p16,16:00:00,1,Normal,0.1896063168068053,0.44387878045173684,0.3665149027414578,0.44387878045173684,Normal,Safe
p06,13:45:00,2,High,0.2912040952850499,0.3175443521678587,0.3912515525470915,0.3912515525470915,Normal,Safe
p19,21:20:00,2,High,0.10140475157984793,0.35582697610343766,0.5427682723167144,0.5427682723167144,Normal,Safe
p04,12:25:00,1,Normal,0.18552845792761377,0.5683141238608894,0.24615741821149675,0.5683141238608894,Normal,Safe
p18,19:00:00,2,High,0.06430800547229475,0.4628273298049399,0.47286466472276556,0.47286466472276556,Normal,Safe
p02,00:45:00,1,Normal,0.03385053212393302,0.6852090656518977,0.28094040222416955,0.6852090656518977,Normal,Safe
p01,03:45:00,0,Low,0.3982559102871433,0.3579472392582322,0.24379685045462446,0.3982559102871433,Normal,Safe
p12,22:05:00,2,High,0.1891174114976686,0.32889700610330036,0.4819855823990312,0.4819855823990312,Normal,Safe
p18,22:55:00,1,Normal,0.04571263432899452,0.5180005384936551,0.43628682717735046,0.5180005384936551,Normal,Safe
p06,13:50:00,1,Normal,0.365703313117679,0.4101298032748835,0.22416688360743767,0.4101298032748835,Normal,Safe
p19,19:20:00,2,High,0.07088316726575289,0.3081194903687515,0.6209973423654955,0.6209973423654955,Normal,Safe
p02,08:20:00,2,High,0.08413049026591174,0.37821422664989024,0.5376552830841983,0.5376552830841983,Normal,Safe
p16,01:40:00,1,Normal,0.2080061637813627,0.45174123901867025,0.3402525971999671,0.45174123901867025,Normal,Safe
p15,10:05:00,1,Normal,0.05173625703807271,0.6221647384440433,0.32609900451788426,0.6221647384440433,Normal,Safe
p01,23:50:00,1,Normal,0.22870120359476204,0.4941225823786513,0.27717621402658676,0.4941225823786513,Normal,Safe
p21,08:30:00,1,Normal,0.13960694039013635,0.7258074833926673,0.1345855762171959,0.7258074833926673,Normal,Safe
p01,04:00:00,1,Normal,0.23452574757378508,0.4696920863340626,0.29578216609215247,0.4696920863340626,Normal,Safe
p11,13:15:00,1,Normal,0.11323297643238472,0.5870750397284938,0.29969198383912116,0.5870750397284938,Normal,Safe
p06,18:55:00,2,High,0.16897069743125254,0.3815427905789939,0.44948651198975365,0.44948651198975365,Normal,Safe
p11,21:20:00,2,High,0.11103459899967241,0.3564057758292691,0.5325596251710586,0.5325596251710586,Normal,Safe
p04,03:05:00,1,Normal,0.029345010611302208,0.7284011166823767,0.2422538727063214,0.7284011166823767,Normal,Safe
p02,03:20:00,1,Normal,0.031953267890452525,0.7020533053302871,0.2659934267792606,0.7020533053302871,Normal,Safe
p18,09:50:00,2,High,0.05400772320796349,0.4259866643365254,0.5200056124555111,0.5200056124555111,Normal,Safe
p02,12:55:00,1,Normal,0.15465892105659237,0.4243111321602992,0.4210299467831085,0.4243111321602992,Normal,Safe
p01,16:35:00,2,High,0.25590137978832533,0.35348235397980615,0.3906162662318685,0.3906162662318685,Normal,Safe
p02,09:20:00,1,Normal,0.056197213810314645,0.5890818106714674,0.3547209755182182,0.5890818106714674,Normal,Safe
p06,03:05:00,2,High,0.0985527238104753,0.4364008029746709,0.4650464732148538,0.4650464732148538,Normal,Safe
p18,00:05:00,2,High,0.07858169749631182,0.3520430498468217,0.5693752526568666,0.5693752526568666,Normal,Safe
p06,19:00:00,1,Normal,0.10837547272051014,0.4474406668664541,0.4441838604130359,0.4474406668664541,Normal,Safe
p24,00:45:00,1,Normal,0.13776540216560998,0.555058965604596,0.30717563222979377,0.555058965604596,Normal,Safe
p24,11:40:00,2,High,0.3055060197109405,0.3240469965527687,0.37044698373629087,0.37044698373629087,Normal,Safe
p05,01:50:00,1,Normal,0.1884779803970778,0.41523230063312,0.3962897189698022,0.41523230063312,Normal,Safe
p04,02:10:00,1,Normal,0.023778520541933038,0.6067113848964205,0.3695100945616467,0.6067113848964205,Normal,Safe
p21,08:40:00,2,High,0.044917087089907944,0.4252728310574351,0.529810081852657,0.529810081852657,Normal,Safe
p10,13:50:00,1,Normal,0.1429522447460001,0.5251561466764721,0.3318916085775278,0.5251561466764721,Normal,Safe
p21,08:45:00,1,Normal,0.047736957802251706,0.5907571277359424,0.3615059144618061,0.5907571277359424,Normal,Safe
p19,09:50:00,1,Normal,0.034350225099358554,0.7066923176678783,0.2589574572327633,0.7066923176678783,Normal,Safe
p21,17:35:00,2,High,0.10090190989110433,0.3314721679742986,0.5676259221345973,0.5676259221345973,Normal,Safe
p21,16:30:00,2,High,0.09008201746372613,0.3535972057798095,0.5563207767564644,0.5563207767564644,Normal,Safe
p19,18:10:00,2,High,0.08714023419251408,0.28353712792347535,0.6293226378840105,0.6293226378840105,Normal,Safe
p24,13:45:00,0,Low,0.40220614342184957,0.26360345927163464,0.33419039730651584,0.40220614342184957,Normal,Safe
p10,02:30:00,1,Normal,0.1839541847267256,0.6014484565763939,0.21459735869688057,0.6014484565763939,Normal,Safe
p18,03:50:00,2,High,0.05382641153692122,0.4519013731928272,0.49427221527025184,0.49427221527025184,Normal,Safe
p24,17:50:00,2,High,0.05292802147008047,0.3129401207429172,0.6341318577870025,0.6341318577870025,Normal,Safe
p24,11:05:00,1,Normal,0.10645302449875603,0.6264024287469998,0.26714454675424393,0.6264024287469998,Normal,Safe
p19,03:05:00,2,High,0.014629117244509804,0.2772842816484235,0.708086601107067,0.708086601107067,Warning High,Warning
p05,17:50:00,2,High,0.024052792613550502,0.297886515359736,0.6780606920267135,0.6780606920267135,Normal,Safe
p24,07:25:00,1,Normal,0.2322464854109586,0.4503177696472168,0.3174357449418247,0.4503177696472168,Normal,Safe
p19,22:40:00,2,High,0.03938609125189087,0.20748764386986743,0.7531262648782421,0.7531262648782421,Warning High,Warning
p15,09:25:00,2,High,0.16700984981991873,0.23851071110718913,0.5944794390728922,0.5944794390728922,Normal,Safe
p16,22:15:00,1,Normal,0.10788481679300772,0.5247558907954502,0.3673592924115421,0.5247558907954502,Normal,Safe
p05,04:05:00,1,Normal,0.11866847710724417,0.47596261988290745,0.40536890300984846,0.47596261988290745,Normal,Safe
p18,14:20:00,1,Normal,0.048144058826685286,0.6377248237251568,0.31413111744815814,0.6377248237251568,Normal,Safe
p04,10:05:00,1,Normal,0.037142201603118465,0.6418469532618082,0.32101084513507344,0.6418469532618082,Normal,Safe
p02,16:35:00,1,Normal,0.12876463577253944,0.4876492025389518,0.38358616168850884,0.4876492025389518,Normal,Safe
p05,17:30:00,2,High,0.16384591445955002,0.3995513316257845,0.4366027539146654,0.4366027539146654,Normal,Safe
p15,17:05:00,2,High,0.09026385613171545,0.43486846711598653,0.4748676767522979,0.4748676767522979,Normal,Safe
p21,12:30:00,2,High,0.09640190211293445,0.3198425068755749,0.5837555910114904,0.5837555910114904,Normal,Safe
p06,11:25:00,0,Low,0.35713452432699344,0.3030304507146221,0.3398350249583845,0.35713452432699344,Normal,Safe
p19,11:30:00,2,High,0.020517465912640934,0.31429857779739157,0.6651839562899675,0.6651839562899675,Normal,Safe
p06,23:45:00,2,High,0.06116143285781173,0.40238614314950083,0.5364524239926878,0.5364524239926878,Normal,Safe
p12,01:10:00,2,High,0.024673352921050377,0.4039113019875535,0.5714153450913966,0.5714153450913966,Normal,Safe
p02,18:05:00,1,Normal,0.05840991484227036,0.752825880832887,0.18876420432484253,0.752825880832887,Normal,Safe
p22,12:50:00,2,High,0.03972180242323299,0.4666692647777759,0.4936089327989911,0.4936089327989911,Normal,Safe
p04,09:05:00,1,Normal,0.043045267648395065,0.6353319611602746,0.32162277119133087,0.6353319611602746,Normal,Safe
p04,11:10:00,1,Normal,0.17186480308225727,0.44422425326044357,0.3839109436572994,0.44422425326044357,Normal,Safe
p15,13:05:00,1,Normal,0.03459141606108804,0.701116557680034,0.2642920262588781,0.701116557680034,Normal,Safe
p02,22:15:00,1,Normal,0.18651755695239036,0.44100551281035466,0.3724769302372552,0.44100551281035466,Normal,Safe
p19,23:55:00,2,High,0.04327641637755453,0.3022453294441373,0.6544782541783082,0.6544782541783082,Normal,Safe
p11,02:20:00,2,High,0.0709047231842593,0.39765589992645994,0.5314393768892812,0.5314393768892812,Normal,Safe
p19,00:30:00,2,High,0.042276118894653464,0.4660231163296534,0.4917007647756932,0.4917007647756932,Normal,Safe
p10,14:25:00,1,Normal,0.15914415973241083,0.47075713927196916,0.37009870099562014,0.47075713927196916,Normal,Safe
p04,02:15:00,2,High,0.19119166255458558,0.33142105505227176,0.4773872823931427,0.4773872823931427,Normal,Safe
p06,22:20:00,2,High,0.14574853630430243,0.3339732116554986,0.520278252040199,0.520278252040199,Normal,Safe
p21,08:55:00,1,Normal,0.14177939056140837,0.4453725689827747,0.412848040455817,0.4453725689827747,Normal,Safe
p22,23:15:00,1,Normal,0.027075514258338505,0.6948831175409349,0.2780413682007266,0.6948831175409349,Normal,Safe
p12,15:00:00,2,High,0.10466787832355529,0.3648005600030288,0.5305315616734158,0.5305315616734158,Normal,Safe
p12,04:35:00,1,Normal,0.2402856751904867,0.4307073778645149,0.32900694694499877,0.4307073778645149,Normal,Safe
p16,05:30:00,1,Normal,0.09012128584759706,0.7255218211265805,0.1843568930258225,0.7255218211265805,Normal,Safe
p11,18:40:00,2,High,0.06145048752151359,0.26495555143200034,0.6735939610464863,0.6735939610464863,Normal,Safe
p01,09:25:00,1,Normal,0.23006444348525218,0.3897268549481669,0.3802087015665808,0.3897268549481669,Normal,Safe
p22,00:20:00,1,Normal,0.04091704013831645,0.5243604362885074,0.43472252357317615,0.5243604362885074,Normal,Safe
p05,06:30:00,1,Normal,0.06048781288740772,0.5590364107030036,0.3804757764095887,0.5590364107030036,Normal,Safe
p05,15:50:00,2,High,0.2336120769293206,0.3088592563719352,0.4575286666987441,0.4575286666987441,Normal,Safe
p02,15:50:00,1,Normal,0.32558025520411155,0.37664391784175477,0.2977758269541338,0.37664391784175477,Normal,Safe
p24,17:05:00,1,Normal,0.11342332204863144,0.5039269751682519,0.3826497027831169,0.5039269751682519,Normal,Safe
p02,13:40:00,2,High,0.09650402960215838,0.2946098948860126,0.6088860755118288,0.6088860755118288,Normal,Safe
p12,01:15:00,1,Normal,0.22855394841819365,0.4753915872420346,0.29605446433977184,0.4753915872420346,Normal,Safe
p18,07:40:00,2,High,0.20102379640002954,0.2727093759067317,0.5262668276932387,0.5262668276932387,Normal,Safe
p02,11:55:00,1,Normal,0.060356221958966165,0.5037212522690178,0.4359225257720162,0.5037212522690178,Normal,Safe
p21,08:10:00,2,High,0.025470267416878828,0.38238250030164367,0.5921472322814771,0.5921472322814771,Normal,Safe
p19,15:10:00,2,High,0.052761340733198096,0.25893631354393093,0.688302345722871,0.688302345722871,Normal,Safe
p15,19:50:00,2,High,0.08468496880024584,0.4384485084718174,0.47686652272793656,0.47686652272793656,Normal,Safe
p11,06:00:00,2,High,0.05501328619985074,0.3522088926422715,0.592777821157878,0.592777821157878,Normal,Safe
p05,08:00:00,1,Normal,0.16563746266617194,0.4447005468663031,0.3896619904675251,0.4447005468663031,Normal,Safe
p16,08:30:00,2,High,0.05566690172844199,0.3830720977511068,0.5612610005204511,0.5612610005204511,Normal,Safe
p22,10:10:00,1,Normal,0.05490312658121522,0.6645446690203387,0.2805522043984462,0.6645446690203387,Normal,Safe
p19,18:00:00,2,High,0.010692070954954933,0.32399408087372294,0.6653138481713223,0.6653138481713223,Normal,Safe
p04,04:25:00,1,Normal,0.07819283620791954,0.5037822132349602,0.4180249505571206,0.5037822132349602,Normal,Safe
p24,22:55:00,1,Normal,0.06376081879242708,0.48105793930990964,0.4551812418976632,0.48105793930990964,Normal,Safe
p02,02:40:00,1,Normal,0.04318899500460344,0.5747591819154294,0.38205182307996716,0.5747591819154294,Normal,Safe
p02,07:00:00,1,Normal,0.0532247646218748,0.645289150153465,0.3014860852246605,0.645289150153465,Normal,Safe
p15,12:55:00,2,High,0.18020804432946985,0.28771970064048114,0.532072255030049,0.532072255030049,Normal,Safe
p02,15:20:00,2,High,0.028376730999694573,0.20527799353271983,0.7663452754675856,0.7663452754675856,Warning High,Warning
p16,11:00:00,2,High,0.11896115033570247,0.4084850237639228,0.4725538259003749,0.4725538259003749,Normal,Safe
p18,10:20:00,2,High,0.044578537365991676,0.32207672324010567,0.6333447393939027,0.6333447393939027,Normal,Safe
p11,15:30:00,2,High,0.12363400356872412,0.3947021094797789,0.48166388695149687,0.48166388695149687,Normal,Safe
p02,09:10:00,1,Normal,0.10015686164118134,0.5761413321365157,0.323701806222303,0.5761413321365157,Normal,Safe
p06,18:00:00,1,Normal,0.16891431958326167,0.4490716881044579,0.38201399231228045,0.4490716881044579,Normal,Safe
p15,11:15:00,1,Normal,0.04735884464786284,0.6665531526306201,0.2860880027215175,0.6665531526306201,Normal,Safe
p05,04:55:00,1,Normal,0.19031805447182554,0.5781505475021748,0.23153139802599937,0.5781505475021748,Normal,Safe
p18,04:20:00,2,High,0.0978258742840101,0.43321949331030907,0.4689546324056809,0.4689546324056809,Normal,Safe
p06,08:10:00,2,High,0.29360120950855,0.3428489447546022,0.36354984573684773,0.36354984573684773,Normal,Safe
p19,17:45:00,2,High,0.08020113888727608,0.3115940627315819,0.608204798381142,0.608204798381142,Normal,Safe
p10,01:40:00,2,High,0.08157502057157495,0.4082181477693084,0.5102068316591171,0.5102068316591171,Normal,Safe
p19,00:10:00,1,Normal,0.0828247803712094,0.4637151058439063,0.4534601137848842,0.4637151058439063,Normal,Safe
p15,14:25:00,1,Normal,0.09002904700419523,0.5301597719477722,0.37981118104803263,0.5301597719477722,Normal,Safe
p16,05:25:00,1,Normal,0.1419627130782937,0.691825412915615,0.16621187400609164,0.691825412915615,Normal,Safe
p05,03:10:00,1,Normal,0.06696392122936061,0.5368548376211257,0.3961812411495139,0.5368548376211257,Normal,Safe
p10,00:10:00,1,Normal,0.2850127191356144,0.48674143533135655,0.2282458455330291,0.48674143533135655,Normal,Safe
p15,15:50:00,2,High,0.12683899036821744,0.3718876871091581,0.5012733225226245,0.5012733225226245,Normal,Safe
p05,19:05:00,2,High,0.07636419910383267,0.40334727222966194,0.5202885286665054,0.5202885286665054,Normal,Safe
p01,09:45:00,1,Normal,0.3020850355290172,0.3959072193749432,0.30200774509603984,0.3959072193749432,Normal,Safe
p11,07:15:00,2,High,0.05616200713954041,0.42767779155562347,0.5161602013048362,0.5161602013048362,Normal,Safe
p10,07:25:00,1,Normal,0.07806442410934473,0.7231238008273911,0.19881177506326422,0.7231238008273911,Normal,Safe
p05,04:05:00,1,Normal,0.1637445287246537,0.47713129411344773,0.3591241771618984,0.47713129411344773,Normal,Safe
p21,06:05:00,1,Normal,0.23428027975252644,0.42217171711158746,0.34354800313588624,0.42217171711158746,Normal,Safe
p24,20:25:00,2,High,0.1127937610417229,0.21647020082535165,0.6707360381329256,0.6707360381329256,Normal,Safe
p15,13:35:00,1,Normal,0.13950286102385093,0.5649340516587302,0.2955630873174191,0.5649340516587302,Normal,Safe
p01,08:00:00,0,Low,0.3833677862894578,0.3128578581320828,0.30377435557845944,0.3833677862894578,Normal,Safe
p06,21:45:00,2,High,0.15023333561087568,0.3638230734275271,0.4859435909615972,0.4859435909615972,Normal,Safe
p12,14:05:00,1,Normal,0.17260834042245787,0.6082124629000049,0.2191791966775373,0.6082124629000049,Normal,Safe
p18,13:35:00,1,Normal,0.13390558928086715,0.4539035090795438,0.4121909016395891,0.4539035090795438,Normal,Safe
p15,19:15:00,1,Normal,0.042636763253854015,0.5633058165475489,0.39405742019859735,0.5633058165475489,Normal,Safe
p16,09:40:00,2,High,0.04871372490538167,0.36950388672969275,0.5817823883649256,0.5817823883649256,Normal,Safe
p18,01:55:00,2,High,0.025421889527239734,0.30613386270736515,0.6684442477653953,0.6684442477653953,Normal,Safe
p10,02:20:00,1,Normal,0.1671166568481335,0.5382401212087866,0.29464322194308035,0.5382401212087866,Normal,Safe
p24,12:00:00,2,High,0.06702883303890342,0.22483208531241206,0.7081390816486846,0.7081390816486846,Warning High,Warning
p19,20:35:00,2,High,0.06997273155725167,0.3908585883262403,0.5391686801165082,0.5391686801165082,Normal,Safe
p22,02:30:00,1,Normal,0.10442664056970186,0.5137199032552107,0.38185345617508765,0.5137199032552107,Normal,Safe
p16,19:55:00,2,High,0.09078715319026447,0.3996956914004472,0.5095171554092884,0.5095171554092884,Normal,Safe
p01,22:05:00,1,Normal,0.1959008508655212,0.4582564871845792,0.3458426619498999,0.4582564871845792,Normal,Safe
p21,12:25:00,1,Normal,0.0333529756548202,0.5309734018971112,0.43567362244806856,0.5309734018971112,Normal,Safe
p11,04:35:00,2,High,0.060905781281543246,0.4656757040308735,0.4734185146875837,0.4734185146875837,Normal,Safe
p22,16:50:00,2,High,0.02322135785620737,0.31597901305007825,0.6607996290937145,0.6607996290937145,Normal,Safe
p11,06:10:00,1,Normal,0.08999047742169315,0.5575188810011634,0.35249064157714366,0.5575188810011634,Normal,Safe
p10,19:45:00,1,Normal,0.20797560963683703,0.5034306735513573,0.2885937168118057,0.5034306735513573,Normal,Safe
p19,17:35:00,2,High,0.11436735958520955,0.24367743841313974,0.6419552020016507,0.6419552020016507,Normal,Safe
p24,19:35:00,2,High,0.08418681012372126,0.3611541093816626,0.5546590804946161,0.5546590804946161,Normal,Safe
p19,10:35:00,2,High,0.030891544373184875,0.29697429746212395,0.6721341581646911,0.6721341581646911,Normal,Safe
p22,14:10:00,1,Normal,0.04821879928498522,0.5916309168812192,0.3601502838337957,0.5916309168812192,Normal,Safe
p15,08:50:00,2,High,0.06000642545399734,0.3730792396181207,0.5669143349278818,0.5669143349278818,Normal,Safe
p11,04:55:00,1,Normal,0.06627772551110375,0.5352323652086618,0.3984899092802345,0.5352323652086618,Normal,Safe
p15,05:40:00,1,Normal,0.05623912892025106,0.6584941206958738,0.28526675038387544,0.6584941206958738,Normal,Safe
p11,10:55:00,2,High,0.11950269144679593,0.27617075151476533,0.6043265570384387,0.6043265570384387,Normal,Safe
p24,01:55:00,1,Normal,0.04892361549689086,0.5908502659770581,0.3602261185260511,0.5908502659770581,Normal,Safe
p21,10:30:00,1,Normal,0.09175204243648301,0.47207046552065257,0.4361774920428645,0.47207046552065257,Normal,Safe
p16,20:05:00,1,Normal,0.10940072664662016,0.4966660024844004,0.3939332708689796,0.4966660024844004,Normal,Safe
p21,17:15:00,2,High,0.07548159033620892,0.4270569557135326,0.49746145395025865,0.49746145395025865,Normal,Safe
p05,20:55:00,1,Normal,0.11912235997980553,0.4603300019050772,0.42054763811511725,0.4603300019050772,Normal,Safe
p02,20:30:00,2,High,0.024872834620933624,0.22199063606604771,0.7531365293130186,0.7531365293130186,Warning High,Warning
p24,21:10:00,2,High,0.06997810157551596,0.2872923681890998,0.6427295302353844,0.6427295302353844,Normal,Safe
p16,03:50:00,1,Normal,0.04657926027209298,0.843900916523786,0.10951982320412108,0.843900916523786,Normal,Safe
p19,18:05:00,2,High,0.02458590786095061,0.28510200745817993,0.6903120846808696,0.6903120846808696,Normal,Safe
p22,14:30:00,1,Normal,0.043673248070780234,0.5134707201402631,0.4428560317889568,0.5134707201402631,Normal,Safe
p18,11:20:00,2,High,0.24080468846202938,0.3434773634760084,0.41571794806196244,0.41571794806196244,Normal,Safe
p10,15:10:00,1,Normal,0.14590284157960828,0.530132930419048,0.3239642280013436,0.530132930419048,Normal,Safe
p01,23:15:00,1,Normal,0.13089617929896372,0.4592437196305634,0.4098601010704728,0.4592437196305634,Normal,Safe
p06,21:15:00,2,High,0.1149077552621443,0.31368647559433366,0.5714057691435221,0.5714057691435221,Normal,Safe
p24,15:15:00,1,Normal,0.1489654250450526,0.49452295541501917,0.3565116195399282,0.49452295541501917,Normal,Safe
p05,05:00:00,1,Normal,0.28757849042198613,0.4739444262774224,0.23847708330059156,0.4739444262774224,Normal,Safe
p10,02:00:00,1,Normal,0.11451898973607408,0.4995842287158128,0.3858967815481132,0.4995842287158128,Normal,Safe
p10,22:50:00,1,Normal,0.1728529972307352,0.5041377594252661,0.3230092433439986,0.5041377594252661,Normal,Safe
p05,23:35:00,1,Normal,0.24373487563456955,0.5184452103637619,0.2378199140016687,0.5184452103637619,Normal,Safe
p22,21:25:00,1,Normal,0.14307136531101208,0.4437402681921035,0.41318836649688445,0.4437402681921035,Normal,Safe
p19,14:00:00,2,High,0.06958414537605895,0.30449827813279834,0.6259175764911427,0.6259175764911427,Normal,Safe
p18,10:45:00,2,High,0.029226846047388202,0.26722563409330297,0.7035475198593089,0.7035475198593089,Warning High,Warning
p04,15:55:00,2,High,0.06406894667427145,0.35184692097349574,0.5840841323522328,0.5840841323522328,Normal,Safe
p04,13:35:00,1,Normal,0.09201379443198146,0.47832680564111063,0.429659399926908,0.47832680564111063,Normal,Safe
